Date,SPY,AGG,DBC,GLD
2007-01-03,100.26,57.698,19.981,62.28
2007-01-04,100.473,57.82,19.46,61.65
2007-01-05,99.672,57.779,19.393,60.17
2007-01-08,100.133,57.814,19.494,60.48
2007-01-09,100.048,57.814,19.326,60.85
2007-01-10,100.381,57.75,19.04,60.59
2007-01-11,100.821,57.641,19.015,60.63
2007-01-12,101.587,57.56,19.46,62.17
2007-01-16,101.388,57.635,19.015,61.97
2007-01-17,101.431,57.6,19.183,62.64
2007-01-18,101.09,57.681,18.982,62.26
2007-01-19,101.289,57.658,19.267,63.0
2007-01-22,100.977,57.687,19.284,62.72
2007-01-23,101.275,57.577,19.897,64.23
2007-01-24,102.09,57.56,19.729,64.33
2007-01-25,100.892,57.485,19.552,64.06
2007-01-26,100.8,57.479,19.796,64.17
2007-01-29,100.743,57.404,19.393,63.77
2007-01-30,101.268,57.491,19.93,64.22
2007-01-31,101.948,57.537,20.14,64.83
2007-02-01,102.558,57.567,20.065,65.22
2007-02-02,102.7,57.649,20.325,64.28
2007-02-05,102.729,57.741,20.258,64.31
2007-02-06,102.757,57.851,20.157,64.79
2007-02-07,102.984,57.921,19.913,64.63
2007-02-08,102.849,57.956,20.375,65.52
2007-02-09,102.083,57.822,20.501,66.12
2007-02-12,101.736,57.765,20.115,65.67
2007-02-13,102.594,57.759,20.484,65.84
2007-02-14,103.268,57.979,20.207,66.37
2007-02-15,103.402,58.06,20.207,66.41
2007-02-16,103.353,58.101,20.56,66.36
2007-02-20,103.573,58.13,20.333,65.31
2007-02-21,103.53,58.124,20.77,67.35
2007-02-22,103.452,58.008,21.055,67.15
2007-02-23,103.048,58.147,21.19,67.72
2007-02-26,102.955,58.275,21.248,68.1
2007-02-27,98.934,58.512,20.845,65.41
2007-02-28,99.948,58.472,21.164,66.48
2007-03-01,99.651,58.463,21.013,65.82
2007-03-02,98.346,58.585,20.82,63.71
2007-03-05,97.41,58.55,20.51,62.93
2007-03-06,99.076,58.509,20.703,64.15
2007-03-07,98.977,58.556,20.988,64.3
2007-03-08,99.814,58.503,21.022,64.48
2007-03-09,99.842,58.34,20.745,64.25
2007-03-12,99.991,58.521,20.551,64.37
2007-03-13,98.048,58.672,20.392,63.72
2007-03-14,98.778,58.602,20.434,63.94
2007-03-15,98.913,58.538,20.308,63.98
2007-03-16,98.636,58.544,20.358,64.62
2007-03-19,99.825,58.503,20.459,64.74
2007-03-20,100.373,58.561,20.484,65.27
2007-03-21,102.025,58.637,20.518,65.82
2007-03-22,101.947,58.527,20.854,65.76
2007-03-23,102.096,58.445,20.862,65.15
2007-03-26,101.961,58.41,20.954,65.84
2007-03-27,101.719,58.422,21.013,65.7
2007-03-28,100.979,58.451,21.215,66.05
2007-03-29,101.085,58.358,21.626,65.65
2007-03-30,101.107,58.358,21.307,65.74
2007-04-02,101.221,58.433,21.097,65.85
2007-04-03,102.31,58.375,21.013,65.83
2007-04-04,102.424,58.439,21.248,66.81
2007-04-05,102.702,58.386,21.29,66.86
2007-04-09,102.844,58.164,21.072,66.53
2007-04-10,102.965,58.252,21.366,67.16
2007-04-11,102.545,58.217,21.332,67.08
2007-04-12,103.001,58.287,21.458,66.99
2007-04-13,103.471,58.194,21.576,67.84
2007-04-16,104.453,58.31,21.408,68.4
2007-04-17,104.731,58.48,21.19,68.0
2007-04-18,104.859,58.568,21.198,68.38
2007-04-19,104.831,58.544,21.139,67.53
2007-04-20,105.82,58.515,21.433,68.7
2007-04-23,105.422,58.573,21.576,68.26
2007-04-24,105.464,58.603,21.282,67.73
2007-04-25,106.433,58.626,21.702,67.89
2007-04-26,106.554,58.515,21.551,66.87
2007-04-27,106.468,58.503,21.66,67.56
2007-04-30,105.585,58.702,21.467,67.09
2007-05-01,105.856,58.668,21.509,66.69
2007-05-02,106.475,58.686,21.341,66.66
2007-05-03,107.052,58.621,21.441,67.49
2007-05-04,107.458,58.697,21.399,68.19
2007-05-07,107.479,58.756,21.299,68.25
2007-05-08,107.337,58.691,21.164,67.88
2007-05-09,107.629,58.621,21.055,67.45
2007-05-10,106.504,58.721,20.971,66.0
2007-05-11,107.415,58.603,21.282,66.45
2007-05-14,107.18,58.615,21.206,66.28
2007-05-15,107.209,58.592,21.416,66.54
