Date,SPY,AGG,DBC,GLD
2022-01-03,455.81,102.392,18.762,168.33
2022-01-04,455.658,102.383,18.987,169.57
2022-01-05,446.908,102.066,18.906,169.06
2022-01-06,446.488,101.958,19.068,166.99
2022-01-07,444.723,101.66,19.104,167.75
2022-01-10,444.17,101.569,19.023,168.26
2022-01-11,448.215,101.759,19.392,170.29
2022-01-12,449.427,101.759,19.544,170.74
2022-01-13,443.235,101.94,19.338,170.16
2022-01-14,443.416,101.37,19.589,169.67
2022-01-18,435.563,100.756,19.742,169.39
2022-01-19,431.041,100.973,19.85,172.08
2022-01-20,426.27,101.027,19.778,171.65
2022-01-21,417.902,101.425,19.796,171.09
2022-01-24,419.676,101.307,19.751,172.03
2022-01-25,414.553,101.208,19.931,172.58
2022-01-26,413.513,100.638,19.976,169.79
2022-01-27,411.471,100.973,20.075,167.6
2022-01-28,421.69,101.045,20.093,167.1
2022-01-31,429.285,101.036,20.165,168.09
2022-02-01,432.185,101.001,20.246,168.23
2022-02-02,436.384,101.109,20.327,168.84
2022-02-03,426.127,100.702,20.372,168.6
2022-02-04,428.13,100.069,20.534,168.86
2022-02-07,426.756,100.159,20.579,170.11
2022-02-08,430.268,99.851,20.399,170.63
2022-02-09,436.565,99.915,20.606,171.21
2022-02-10,428.722,98.992,20.498,170.56
2022-02-11,420.268,99.643,20.804,173.81
2022-02-14,418.894,99.064,20.912,174.74
2022-02-15,425.65,98.901,20.57,173.08
2022-02-16,426.127,99.019,20.597,174.86
2022-02-17,417.024,99.227,20.768,177.25
2022-02-18,414.324,99.435,20.849,177.12
2022-02-22,409.877,99.326,21.145,177.49
2022-02-23,402.607,98.883,21.343,178.29
2022-02-24,408.666,99.064,21.433,177.14
2022-02-25,417.682,99.163,21.109,176.55
2022-02-28,416.614,99.878,21.469,178.38
2022-03-01,410.269,100.441,22.333,181.62
2022-03-02,417.816,99.236,23.061,179.73
2022-03-03,415.736,99.571,23.313,180.8
2022-03-04,412.358,99.97,24.293,183.68
2022-03-07,400.202,99.39,24.824,186.41
2022-03-08,397.168,99.036,25.247,191.51
2022-03-09,407.816,98.828,23.241,185.82
2022-03-10,405.975,98.275,22.962,186.4
2022-03-11,400.813,98.257,23.358,185.09
2022-03-14,397.884,97.305,22.674,182.3
2022-03-15,406.633,97.523,22.117,178.89
2022-03-16,415.65,97.595,21.928,180.01
2022-03-17,420.85,97.759,22.98,180.89
2022-03-18,425.46,97.976,23.088,179.3
2022-03-21,425.335,97.015,23.952,180.67
2022-03-22,430.312,96.752,23.898,179.36
2022-03-23,424.77,97.151,24.491,181.81
2022-03-24,431.174,96.934,24.248,183.13
2022-03-25,433.279,96.163,24.428,182.38
2022-03-28,436.361,96.399,23.367,179.06
2022-03-29,441.759,96.852,23.457,179.14
2022-03-30,439.032,97.115,23.88,180.58
2022-03-31,432.274,97.07,23.439,180.65
2022-04-01,433.499,96.897,23.592,179.5
2022-04-04,437.213,96.979,24.042,180.37
2022-04-05,431.69,95.999,23.844,179.24
2022-04-06,427.374,95.754,23.655,179.66
2022-04-07,429.527,95.545,23.736,180.34
2022-04-08,428.379,95.064,24.033,181.47
2022-04-11,421.057,94.655,23.835,182.37
2022-04-12,419.497,94.955,24.545,183.77
2022-04-13,424.301,95.145,25.085,184.65
2022-04-14,419.018,94.374,25.274,184.04
2022-04-18,419.19,94.083,25.562,184.61
2022-04-19,425.957,93.511,24.905,181.82
2022-04-20,425.641,94.047,24.932,182.71
2022-04-21,419.277,93.53,24.896,182.06
2022-04-22,407.772,93.439,24.419,180.29
2022-04-25,410.136,94.065,24.239,177.05
2022-04-26,398.258,94.356,24.572,177.32
2022-04-27,399.378,93.974,24.743,175.98
2022-04-28,409.466,93.938,24.95,176.93
2022-04-29,394.334,93.375,24.761,176.91
2022-05-02,396.708,92.867,25.139,173.63
2022-05-03,398.526,93.076,24.788,174.09
2022-05-04,410.662,93.676,25.562,175.8
2022-05-05,396.066,92.749,25.427,175.13
2022-05-06,393.702,92.358,25.454,175.42
2022-05-09,381.097,92.812,24.302,172.88
2022-05-10,381.978,93.094,24.159,171.42
2022-05-11,375.909,93.44,24.752,172.82
2022-05-12,375.517,93.613,24.869,170.17
2022-05-13,384.495,93.213,25.211,168.79
2022-05-16,382.935,93.422,25.625,170.4
2022-05-17,390.812,92.913,25.346,169.33
2022-05-18,375.058,93.285,24.797,169.42
2022-05-19,372.76,93.522,25.112,171.91
2022-05-20,372.923,93.804,25.148,172.03
2022-05-23,379.901,93.494,25.337,172.83
2022-05-24,377.001,94.213,25.319,174.13
2022-05-25,380.331,94.604,25.499,173.08
2022-05-26,387.931,94.531,25.777,172.76
2022-05-27,397.454,94.686,26.083,172.85
2022-05-31,395.224,94.086,25.903,171.14
2022-06-01,392.027,93.699,26.029,172.23
2022-06-02,399.493,93.818,26.623,174.35
2022-06-03,392.937,93.663,26.875,172.58
2022-06-06,394.133,93.089,26.992,171.82
2022-06-07,397.914,93.444,27.172,172.94
2022-06-08,393.587,93.062,27.414,172.78
2022-06-09,384.227,92.961,27.459,172.23
2022-06-10,373.086,92.242,27.19,174.54
2022-06-13,358.921,90.73,26.884,169.93
2022-06-14,357.839,90.192,26.587,168.57
2022-06-15,362.94,91.194,26.605,170.77
2022-06-16,350.929,91.413,26.722,172.69
2022-06-17,351.685,91.404,25.768,171.27
2022-06-21,360.538,91.039,25.706,170.63
2022-06-22,359.885,91.814,25.247,171.31
2022-06-23,363.412,92.196,24.68,170.26
2022-06-24,374.967,92.05,24.914,170.09
2022-06-27,373.534,91.641,24.86,169.9
2022-06-28,365.902,91.677,25.157,169.62
2022-06-29,365.604,92.205,24.725,169.49
2022-06-30,362.634,92.624,23.961,168.46
2022-07-01,366.469,93.396,24.078,168.32
2022-07-05,367.161,93.57,22.459,164.75
2022-07-06,368.401,92.94,22.126,162.14
2022-07-07,373.919,92.73,23.043,162.23
2022-07-08,373.611,92.383,23.448,162.3
2022-07-11,369.343,92.812,23.403,161.43
2022-07-12,366.075,92.94,22.342,160.83
2022-07-13,364.153,93.278,22.468,161.6
2022-07-14,363.268,92.949,22.261,159.33
2022-07-15,370.208,93.314,22.549,159.01
2022-07-18,367.152,93.013,22.971,159.16
2022-07-19,377.072,92.885,23.061,159.54
2022-07-20,379.475,92.822,23.043,158.04
2022-07-21,383.339,93.597,22.656,160.27
2022-07-22,379.783,94.327,22.387,160.67
2022-07-25,380.244,93.98,22.791,160.23
2022-07-26,375.745,93.962,22.836,160.04
2022-07-27,385.502,94.291,23.358,161.67
2022-07-28,390.337,94.966,23.376,163.64
2022-07-29,396.028,94.975,23.484,164.1
2022-08-01,394.855,95.304,23.007,165.03
2022-08-02,392.25,94.326,22.89,164.05
2022-08-03,398.393,94.747,22.692,164.45
2022-08-04,398.123,94.975,22.45,167.17
2022-08-05,397.45,93.915,22.369,165.29
2022-08-08,396.989,94.344,22.638,166.69
2022-08-09,395.413,94.134,22.827,167.2
2022-08-10,403.718,94.372,23.142,166.78
2022-08-11,403.718,93.869,23.592,166.34
2022-08-12,410.552,94.289,23.466,167.87
2022-08-15,412.244,94.408,23.178,165.71
2022-08-16,413.052,94.271,22.917,165.42
2022-08-17,410.12,93.713,23.007,164.35
2022-08-18,411.312,93.915,23.358,163.92
2022-08-19,405.785,93.256,23.349,162.72
2022-08-22,397.335,92.854,23.556,161.64
2022-08-23,396.374,92.817,23.943,162.77
2022-08-24,397.643,92.57,24.194,163.25
2022-08-25,403.256,93.083,23.853,163.75
2022-08-26,389.607,92.909,23.952,161.76
2022-08-29,387.03,92.461,24.302,161.86
2022-08-30,382.782,92.58,23.628,160.51
2022-08-31,379.869,92.086,23.133,159.27
2022-09-01,381.061,91.686,22.638,157.87
2022-09-02,377.043,91.952,22.791,159.26
2022-09-06,375.62,91.091,22.656,158.33
2022-09-07,382.368,91.723,22.117,159.94
2022-09-08,384.868,91.43,22.207,158.98
2022-09-09,390.847,91.421,22.836,159.82
2022-09-12,395.047,91.283,23.151,160.63
2022-09-13,377.87,90.77,23.034,158.54
2022-09-14,379.312,90.889,23.133,157.93
2022-09-15,375.005,90.614,22.459,154.98
2022-09-16,372.144,90.55,22.378,155.84
2022-09-19,375.03,90.413,22.45,155.96
2022-09-20,370.725,90.01,22.423,155.07
2022-09-21,364.259,90.294,22.288,155.79
2022-09-22,361.199,89.332,22.351,155.7
2022-09-23,355.147,89.057,21.595,153.01
2022-09-26,351.634,87.912,21.091,151.23
2022-09-27,350.736,87.536,21.316,151.54
2022-09-28,357.637,88.947,21.91,154.69
2022-09-29,350.167,88.48,21.775,154.66
2022-09-30,344.752,88.269,21.505,154.67
2022-10-03,353.854,88.986,21.991,158.43
2022-10-04,364.818,89.225,22.585,160.7
2022-10-05,363.969,88.756,22.989,159.81
2022-10-06,360.214,88.408,23.133,159.63
2022-10-07,350.167,87.939,23.376,157.88
2022-10-10,347.493,87.544,23.115,155.48
2022-10-11,345.292,87.599,22.782,155.16
2022-10-12,344.153,87.673,22.782,155.99
2022-10-13,353.236,87.397,23.097,154.91
2022-10-14,345.186,86.92,22.638,152.98
2022-10-17,354.056,87.104,22.585,153.42
2022-10-18,358.216,87.251,22.342,153.75
2022-10-19,355.678,86.498,22.333,151.69
2022-10-20,352.695,85.974,22.351,151.45
2022-10-21,361.266,86.103,22.378,154.15
2022-10-24,365.687,85.983,22.441,153.65
2022-10-25,371.527,86.828,22.567,154.0
2022-10-26,368.727,87.214,22.989,154.98
2022-10-27,366.758,87.655,23.025,154.74
2022-10-28,375.484,87.434,22.755,153.16
2022-10-31,372.772,87.14,22.594,151.91
2022-11-01,371.14,87.302,22.935,153.46
2022-11-02,361.826,87.155,23.142,152.39
2022-11-03,358.101,86.833,23.124,151.81
2022-11-04,363.255,86.824,23.907,156.47
2022-11-07,366.729,86.548,23.7,155.85
2022-11-08,368.708,86.916,23.412,159.45
2022-11-09,361.112,87.017,22.872,158.65
2022-11-10,380.957,88.885,23.079,163.48
2022-11-11,384.644,88.821,23.52,164.56
2022-11-14,381.372,88.572,23.169,164.92
2022-11-15,384.624,89.226,23.439,165.5
2022-11-16,381.69,89.778,23.178,165.12
2022-11-17,380.522,89.401,22.791,163.92
2022-11-18,382.25,89.272,22.629,162.79
2022-11-21,380.86,89.217,22.549,161.88
2022-11-22,385.985,89.677,22.782,162.07
2022-11-23,388.418,90.211,22.468,163.08
2022-11-25,388.331,90.229,22.27,163.22
2022-11-28,382.134,90.082,22.135,161.93
2022-11-29,381.478,89.76,22.423,162.73
2022-11-30,393.495,90.459,22.926,164.81
2022-12-01,393.205,91.212,22.809,167.84
2022-12-02,392.751,91.59,22.567,167.26
2022-12-05,385.686,90.87,21.982,164.39
2022-12-06,380.126,91.138,21.631,164.84
2022-12-07,379.48,91.95,21.523,166.33
2022-12-08,382.453,91.673,21.487,166.47
2022-12-09,379.596,91.129,21.514,167.06
2022-12-12,385.068,91.147,21.748,165.68
2022-12-13,387.983,91.756,22.108,168.51
2022-12-14,385.503,91.959,22.279,168.1
2022-12-15,376.073,92.094,22.009,165.35
2022-12-16,371.633,91.854,21.73,166.79
2022-12-19,368.481,91.29,21.689,166.32
2022-12-20,368.986,90.67,21.789,169.08
2022-12-21,374.503,90.92,22.069,168.8
2022-12-22,369.16,90.892,21.789,166.76
2022-12-23,371.284,90.578,22.187,167.26
2022-12-27,369.819,89.921,22.386,168.67
2022-12-28,365.223,89.764,22.133,167.91
2022-12-29,371.798,90.097,22.106,168.85
2022-12-30,370.818,89.672,22.305,169.64
2023-01-03,369.257,90.199,21.771,171.06
2023-01-04,372.108,90.698,21.382,172.67
2023-01-05,367.861,90.624,21.273,170.52
2023-01-06,376.297,91.613,21.391,173.71
2023-01-09,376.083,91.844,21.644,174.1
2023-01-10,378.721,91.493,21.644,174.74
2023-01-11,383.511,92.057,22.033,174.62
2023-01-12,384.907,92.723,22.214,176.64
2023-01-13,386.4,92.381,22.431,178.76
2023-01-17,385.692,92.214,22.585,177.59
2023-01-18,379.603,93.129,22.341,177.08
2023-01-19,376.84,92.917,22.567,179.89
2023-01-20,383.86,92.538,22.703,179.29
2023-01-23,388.466,92.307,22.757,179.63
2023-01-24,388.049,92.713,22.63,180.28
2023-01-25,388.194,92.824,22.567,181.11
2023-01-26,392.461,92.667,22.667,179.47
2023-01-27,393.362,92.528,22.413,179.22
2023-01-30,388.427,92.279,22.124,178.76
2023-01-31,394.138,92.658,22.504,179.41
2023-02-01,398.327,93.311,22.078,181.67
2023-02-02,404.125,93.413,21.916,177.9
2023-02-03,399.83,92.514,21.364,173.46
2023-02-06,397.386,92.005,21.427,173.82
2023-02-07,402.583,91.847,21.834,173.98
2023-02-08,398.181,91.977,21.879,174.41
2023-02-09,394.729,91.615,21.707,173.03
2023-02-10,395.651,91.217,22.015,173.36
2023-02-13,400.295,91.495,21.97,172.48
2023-02-14,400.111,91.17,22.042,172.61
2023-02-15,401.41,90.994,21.807,170.89
2023-02-16,395.883,90.614,21.744,170.75
2023-02-17,394.894,90.827,21.581,171.26
2023-02-21,386.972,89.975,21.608,170.62
2023-02-22,386.439,90.216,21.327,169.66
2023-02-23,388.495,90.54,21.49,169.57
2023-02-24,384.345,90.021,21.418,168.35
2023-02-27,385.654,90.197,21.436,169.01
2023-02-28,384.228,90.188,21.499,169.78
2023-03-01,382.754,89.671,21.87,170.76
2023-03-02,385.731,89.486,21.789,170.66
2023-03-03,391.917,90.192,22.133,172.49
2023-03-06,392.189,89.969,22.024,171.62
2023-03-07,386.177,89.848,21.572,168.62
2023-03-08,386.808,89.755,21.454,168.54
2023-03-09,379.671,90.08,21.192,170.2
2023-03-10,374.193,91.13,21.418,173.87
2023-03-13,373.659,91.855,21.282,177.86
2023-03-14,379.836,91.316,21.011,176.83
2023-03-15,377.46,92.226,20.522,178.21
2023-03-16,384.083,91.864,20.585,178.57
2023-03-17,379.592,92.44,20.522,183.77
2023-03-20,383.242,92.068,20.604,183.84
2023-03-21,388.274,91.79,20.676,180.37
2023-03-22,381.655,92.672,20.73,183.44
2023-03-23,382.687,92.895,20.676,185.74
2023-03-24,385.198,93.053,20.775,183.65
2023-03-27,385.919,92.05,21.165,181.95
2023-03-28,385.052,91.91,21.264,183.44
2023-03-29,390.649,92.022,21.128,182.53
2023-03-30,392.936,92.124,21.282,184.18
2023-03-31,398.475,92.57,21.481,183.22
2023-04-03,399.993,92.972,21.834,184.54
2023-04-04,397.774,93.317,21.807,187.98
2023-04-05,396.732,93.634,21.888,187.83
2023-04-06,398.28,93.55,21.825,186.49
2023-04-10,398.689,92.907,21.825,185.11
2023-04-11,398.796,92.963,21.943,186.28
2023-04-12,397.17,93.075,22.115,187.19
2023-04-13,402.446,93.038,22.115,189.72
2023-04-14,401.463,92.581,22.142,186.36
2023-04-17,402.903,92.116,22.051,185.53
2023-04-18,403.166,92.246,22.097,186.25
2023-04-19,403.098,92.106,21.789,185.36
2023-04-20,400.898,92.525,21.599,186.09
2023-04-21,401.21,92.367,21.554,184.25
2023-04-24,401.628,92.73,21.726,184.81
2023-04-25,395.253,93.308,21.418,185.75
2023-04-26,393.579,92.963,21.092,184.74
2023-04-27,401.414,92.628,21.119,184.75
2023-04-28,404.84,93.103,21.318,184.8
2023-05-01,404.431,92.149,21.137,183.97
2023-05-02,399.886,93.046,20.658,187.52
2023-05-03,397.141,93.457,20.395,189.11
2023-05-04,394.328,93.345,20.477,190.44
2023-05-05,401.628,93.046,20.938,187.46
2023-05-08,401.735,92.532,21.038,187.69
2023-05-09,399.974,92.448,21.101,189.02
2023-05-10,401.842,93.046,21.038,188.75
2023-05-11,401.142,93.326,20.676,187.13
2023-05-12,400.616,92.803,20.513,186.81
2023-05-15,401.998,92.57,20.748,187.21
2023-05-16,399.312,92.355,20.522,184.87
2023-05-17,404.159,92.215,20.766,184.23
2023-05-18,408.052,91.785,20.576,181.84
2023-05-19,407.459,91.58,20.549,183.64
2023-05-22,407.624,91.496,20.567,183.21
2023-05-23,403.049,91.599,20.649,183.43
2023-05-24,400.129,91.365,20.658,181.95
2023-05-25,403.594,91.029,20.332,180.2
2023-05-26,408.821,91.104,20.658,180.92
2023-05-30,408.977,91.711,20.178,182.04
2023-05-31,406.709,92.037,19.952,182.32
2023-06-01,410.573,92.316,20.278,183.76
2023-06-02,416.511,91.83,20.54,181.05
2023-06-05,415.712,91.82,20.486,182.14
2023-06-06,416.618,91.933,20.513,182.34
2023-06-07,415.177,91.446,20.594,180.15
2023-06-08,417.688,91.933,20.631,182.53
2023-06-09,418.438,91.717,20.504,182.04
2023-06-12,422.234,91.876,20.223,181.88
2023-06-13,425.018,91.446,20.495,180.54
2023-06-14,425.524,91.53,20.54,180.64
2023-06-15,430.799,92.167,20.975,181.91
2023-06-16,429.332,91.876,21.237,181.63
2023-06-20,427.104,92.045,21.047,179.75
2023-06-21,424.916,92.195,21.355,179.49
2023-06-22,426.45,91.717,20.956,177.71
2023-06-23,423.226,91.989,20.73,178.2
2023-06-26,421.497,92.101,20.757,178.51
2023-06-27,426.118,91.923,20.423,177.69
2023-06-28,426.333,92.195,20.359,177.28
2023-06-29,428.013,91.483,20.368,177.09
2023-06-30,433.064,91.699,20.54,178.27
2023-07-03,433.562,91.591,20.54,178.47
2023-07-05,432.917,91.178,20.667,177.84
2023-07-06,429.527,90.586,20.622,177.31
2023-07-07,428.443,90.605,20.794,178.64
2023-07-10,429.527,90.858,20.839,178.78
2023-07-11,432.263,91.056,21.083,179.45
2023-07-12,435.741,91.797,21.237,181.88
2023-07-13,439.199,92.37,21.536,182.01
2023-07-14,438.925,91.928,21.391,181.43
2023-07-17,440.449,92.032,21.219,181.56
2023-07-18,443.722,92.107,21.499,183.64
2023-07-19,444.709,92.388,21.617,183.67
2023-07-20,441.759,91.91,21.68,182.74
2023-07-21,441.759,91.975,21.798,182.18
2023-07-24,443.732,91.806,22.187,181.4
2023-07-25,444.943,91.703,22.268,182.41
2023-07-26,445.012,92.004,22.16,183.3
2023-07-27,442.061,91.215,22.106,180.42
2023-07-28,446.389,91.572,22.241,181.86
2023-07-31,447.239,91.684,22.332,182.35
2023-08-01,445.96,91.077,22.214,180.46
2023-08-02,439.756,90.861,21.879,179.6
2023-08-03,438.496,90.249,22.087,179.54
2023-08-04,436.512,90.993,22.124,180.19
2023-08-07,440.322,91.011,22.133,179.78
2023-08-08,438.408,91.228,22.106,178.64
2023-08-09,435.477,91.294,22.259,177.79
2023-08-10,435.633,90.701,22.142,177.6
2023-08-11,435.379,90.419,22.106,177.6
2023-08-14,437.782,90.353,21.997,177.06
2023-08-15,432.683,90.108,21.735,176.59
2023-08-16,429.508,89.891,21.644,175.57
2023-08-17,426.235,89.797,21.698,175.3
2023-08-18,426.44,89.995,21.852,175.33
2023-08-21,429.215,89.543,21.798,175.81
2023-08-22,428.052,89.637,21.807,176.1
2023-08-23,432.819,90.494,21.852,177.89
2023-08-24,426.821,90.287,21.87,177.85
2023-08-25,429.83,90.23,22.087,177.62
2023-08-28,432.556,90.428,22.051,178.13
2023-08-29,438.808,91.011,22.133,179.87
2023-08-30,440.616,90.974,22.16,180.32
2023-08-31,439.971,91.106,22.25,180.02
2023-09-01,440.791,90.634,22.513,180.11
2023-09-05,438.886,90.143,22.621,178.64
2023-09-06,435.936,90.058,22.676,177.83
2023-09-07,434.598,90.341,22.63,178.02
2023-09-08,435.252,90.388,22.676,178.08
2023-09-11,438.115,90.285,22.811,178.41
2023-09-12,435.711,90.313,22.893,177.49
2023-09-13,436.219,90.445,22.965,177.08
2023-09-14,439.981,90.322,23.155,177.17
2023-09-15,434.68,90.115,23.101,178.34
2023-09-18,434.934,90.247,23.092,179.39
2023-09-19,434.032,89.983,23.11,179.22
2023-09-20,430.042,89.935,22.92,179.35
2023-09-21,422.934,89.322,22.848,178.05
2023-09-22,421.983,89.699,22.866,178.62
2023-09-25,423.758,88.992,22.757,177.7
2023-09-26,417.532,88.878,22.73,176.28
2023-09-27,417.699,88.567,22.857,174.1
2023-09-28,420.121,88.831,22.829,173.23
2023-09-29,419.101,88.746,22.585,171.45
2023-10-02,418.934,88.128,22.413,169.65
2023-10-03,413.326,87.438,22.314,169.16
2023-10-04,416.336,88.053,21.689,169.14
2023-10-05,416.179,88.109,21.563,168.83
2023-10-06,421.121,87.769,21.644,169.7
2023-10-09,423.817,88.677,22.097,172.82
2023-10-10,426.023,88.592,22.042,172.53
2023-10-11,427.768,88.999,21.916,173.79
2023-10-12,425.16,88.232,21.907,173.26
2023-10-13,423.042,88.611,22.486,178.83
2023-10-16,427.493,88.119,22.413,177.96
2023-10-17,427.474,87.485,22.477,178.29
2023-10-18,421.777,87.078,22.676,180.87
2023-10-19,418.072,86.747,22.911,183.09
2023-10-20,412.934,87.059,22.739,183.59
2023-10-23,412.219,87.4,22.594,182.97
2023-10-24,415.326,87.712,22.35,182.95
2023-10-25,409.366,87.059,22.513,183.72
2023-10-26,404.464,87.646,22.323,184.01
2023-10-27,402.63,87.617,22.621,186.15
2023-10-30,407.444,87.409,22.259,185.1
2023-10-31,410.003,87.352,22.178,184.09
2023-11-01,414.375,88.318,22.214,183.51
2023-11-02,422.317,88.849,22.449,184.12
2023-11-03,426.17,89.39,22.332,184.79
2023-11-06,427.15,88.944,22.422,183.35
2023-11-07,428.366,89.419,21.943,182.59
2023-11-08,428.679,89.722,21.698,180.77
2023-11-09,425.336,88.973,21.644,181.49
2023-11-10,431.974,89.181,21.753,179.51
2023-11-13,431.562,89.172,22.069,180.51
2023-11-14,439.934,90.292,22.033,182.12
2023-11-15,440.866,89.732,21.888,181.64
2023-11-16,441.405,90.226,21.364,183.69
2023-11-17,441.954,90.406,21.671,183.67
2023-11-20,445.356,90.548,21.943,183.37
2023-11-21,444.385,90.643,22.069,185.35
2023-11-22,446.101,90.729,21.879,184.56
2023-11-24,446.376,90.311,21.735,185.52
2023-11-27,445.572,90.823,21.59,186.77
2023-11-28,446.013,91.222,21.852,189.26
2023-11-29,445.699,91.668,22.006,189.54
2023-11-30,447.454,91.364,21.635,188.75
2023-12-01,450.101,92.168,21.536,192.01
2023-12-04,447.738,91.816,21.391,187.86
2023-12-05,447.65,92.425,21.201,187.15
2023-12-06,445.846,92.663,20.685,187.84
2023-12-07,449.248,92.691,20.721,188.15
2023-12-08,451.18,92.225,20.812,185.64
2023-12-11,452.935,92.234,20.739,183.59
2023-12-12,455.003,92.51,20.423,183.49
2023-12-13,461.278,93.672,20.658,187.63
2023-12-14,462.758,94.428,21.002,188.73
2023-12-15,461.996,94.208,21.038,187.0
2023-12-18,464.595,94.017,21.189,187.85
2023-12-19,467.42,94.132,21.35,189.13
2023-12-20,460.943,94.476,21.103,188.1
2023-12-21,465.314,94.466,21.141,189.43
2023-12-22,466.249,94.342,21.103,190.27
2023-12-26,468.217,94.533,21.312,191.72
2023-12-27,469.064,95.134,21.217,192.59
2023-12-28,469.241,94.924,21.037,191.47
2023-12-29,467.883,94.743,20.923,191.17
2024-01-02,465.264,94.294,20.752,190.72
2024-01-03,461.465,94.342,21.018,189.13
2024-01-04,459.978,93.96,20.904,189.32
2024-01-05,460.608,93.741,21.008,189.35
2024-01-08,467.184,94.094,20.705,187.87
2024-01-09,466.475,94.075,20.857,187.93
2024-01-10,469.113,93.893,20.714,187.5
2024-01-11,468.907,94.428,20.866,187.87
2024-01-12,469.231,94.6,20.942,189.71
2024-01-16,467.509,93.893,20.762,187.91
2024-01-17,464.91,93.635,20.733,185.84
2024-01-18,469.044,93.55,20.866,187.37
2024-01-19,474.892,93.569,20.828,187.93
2024-01-22,475.896,93.741,20.913,187.22
2024-01-23,477.284,93.511,21.027,187.95
2024-01-24,477.805,93.301,21.208,186.4
2024-01-25,480.404,93.721,21.369,187.14
2024-01-26,479.794,93.616,21.464,187.01
2024-01-29,483.593,93.989,21.284,188.33
2024-01-30,483.219,94.17,21.426,188.59
2024-01-31,475.335,94.6,21.198,188.45
2024-02-01,481.556,95.139,20.942,190.41
2024-02-02,486.625,94.267,20.705,188.61
2024-02-05,484.853,93.492,20.79,187.57
2024-02-06,486.261,93.98,20.866,188.55
2024-02-07,490.317,93.789,20.961,188.5
2024-02-08,490.533,93.501,21.075,188.33
2024-02-09,493.368,93.473,21.132,187.6
2024-02-12,493.152,93.492,21.141,187.11
2024-02-13,486.359,92.63,21.018,184.53
2024-02-14,490.779,93.042,20.819,184.42
2024-02-15,494.166,93.262,20.866,185.66
2024-02-16,491.705,92.965,20.913,186.34
2024-02-20,488.998,93.051,20.8,187.47
2024-02-21,489.441,92.774,20.885,187.48
2024-02-22,499.57,92.85,20.942,187.56
2024-02-23,499.914,93.195,20.638,188.62
2024-02-26,498.083,92.994,20.828,188.2
2024-02-27,499.009,92.87,20.989,188.0
2024-02-28,498.349,93.051,20.904,188.34
2024-02-29,500.141,93.205,20.876,189.31
2024-03-01,504.836,93.652,20.98,192.89
2024-03-04,504.295,93.422,21.046,196.01
2024-03-05,499.255,93.931,20.885,197.19
2024-03-06,501.785,94.075,21.056,198.81
2024-03-07,506.766,94.276,21.113,199.94
2024-03-08,503.724,94.363,21.046,201.63
2024-03-11,503.291,94.257,21.227,202.0
2024-03-12,508.705,94.017,21.17,199.79
2024-03-13,507.907,93.844,21.464,201.19
2024-03-14,506.903,93.249,21.531,200.35
2024-03-15,503.423,93.239,21.606,199.71
2024-03-18,506.415,93.143,21.806,200.03
2024-03-19,509.229,93.374,21.796,199.8
2024-03-20,513.939,93.566,21.739,202.18
2024-03-21,515.637,93.633,21.711,201.97
2024-03-22,514.66,93.931,21.559,200.35
2024-03-25,513.238,93.758,21.739,200.99
2024-03-26,512.29,93.854,21.569,201.64
2024-03-27,516.595,94.161,21.55,203.1
2024-03-28,516.496,94.046,21.806,205.72
2024-04-01,515.598,93.362,21.91,207.82
2024-04-02,512.32,93.295,22.11,210.89
2024-04-03,512.882,93.352,22.375,212.74
2024-04-04,506.622,93.574,22.432,211.52
2024-04-05,511.915,93.112,22.546,215.14
2024-04-08,512.201,93.025,22.537,216.48
2024-04-09,512.793,93.343,22.413,217.67
2024-04-10,507.659,92.226,22.527,215.61
2024-04-11,511.49,92.245,22.489,219.8
2024-04-12,504.43,92.418,22.518,216.89
2024-04-15,498.11,91.86,22.546,220.95
2024-04-16,497.202,91.6,22.508,221.22
2024-04-17,494.259,92.023,22.157,219.59
2024-04-18,493.242,91.763,22.148,220.34
2024-04-19,488.937,91.86,22.252,221.03
2024-04-22,493.44,91.917,22.252,215.57
2024-04-23,499.295,92.11,22.347,215.04
2024-04-24,499.058,91.869,22.318,214.64
