Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currnently Held
2008-01-03,0,BUY,104.631,33,10000.0,6512.649,9965.47,0.34419486,33.0
2008-01-03,1,HOLD,61.829,0,6512.649,6512.649,9965.47,-0.082333535,0.0
2008-01-03,2,BUY,28.115,185,6512.649,1259.361,9913.46,0.79976696,185.0
2008-01-03,3,SELL_FAILED,85.57,0,1259.361,1259.361,9913.46,-0.3141542,0.0
2008-01-04,0,BUY,102.067,4,1259.361,847.01,9794.61,0.34560958,37.0
2008-01-04,1,HOLD,61.957,0,847.01,847.01,9794.61,-0.08324807,0.0
2008-01-04,2,BUY,27.952,24,847.01,169.454,9787.9,0.79762274,209.0
2008-01-04,3,SELL_FAILED,85.13,0,169.454,169.454,9787.9,-0.31176838,0.0
2008-01-07,0,BUY,101.981,1,169.454,66.453,9677.53,0.34476167,38.0
2008-01-07,1,HOLD,62.035,0,66.453,66.453,9677.53,-0.08345598,0.0
2008-01-07,2,BUY,27.444,2,66.453,11.016,9676.98,0.7981707,211.0
2008-01-07,3,SELL_FAILED,84.77,0,11.016,11.016,9676.98,-0.31335467,0.0
2008-01-08,0,BUY,100.334,0,11.016,11.016,9667.14,0.344291,38.0
2008-01-08,1,HOLD,62.193,0,11.016,11.016,9667.14,-0.08219459,0.0
2008-01-08,2,BUY,27.694,0,11.016,11.016,9667.14,0.7989779,211.0
2008-01-08,3,SELL_FAILED,86.78,0,11.016,11.016,9667.14,-0.31110063,0.0
2008-01-09,0,BUY,101.388,0,11.016,11.016,9649.17,0.34485143,38.0
2008-01-09,1,HOLD,62.048,0,11.016,11.016,9649.17,-0.08402522,0.0
2008-01-09,2,BUY,27.419,0,11.016,11.016,9649.17,0.79829586,211.0
2008-01-09,3,SELL_FAILED,86.55,0,11.016,11.016,9649.17,-0.31433457,0.0
2008-01-10,0,BUY,102.053,0,11.016,11.016,9647.01,0.34441957,38.0
2008-01-10,1,HOLD,61.92,0,11.016,11.016,9647.01,-0.085186206,0.0
2008-01-10,2,BUY,27.289,0,11.016,11.016,9647.01,0.7975092,211.0
2008-01-10,3,SELL_FAILED,88.25,0,11.016,11.016,9647.01,-0.3079156,0.0
2008-01-11,0,BUY,101.229,0,11.016,11.016,9668.45,0.3436719,38.0
2008-01-11,1,HOLD,62.187,0,11.016,11.016,9668.45,-0.082322225,0.0
