Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currently Held
2008-01-03,0,BUY,104.631,946,100000.0,29.265,99010.19,1.0,946.0
2008-01-03,1,BUY,61.829,0,29.265,29.265,99010.19,0.9824794,0.0
2008-01-03,2,HOLD,28.115,0,29.265,29.265,99010.19,-0.99999624,0.0
2008-01-03,3,HOLD,85.57,0,29.265,29.265,99010.19,-0.91941184,0.0
2008-01-04,0,BUY,102.067,0,29.265,29.265,96584.65,0.99999845,946.0
2008-01-04,1,BUY,61.957,0,29.265,29.265,96584.65,0.16829057,0.0
2008-01-04,2,BUY,27.952,1,29.265,1.033,96584.37,0.85001963,1.0
2008-01-04,3,BUY,85.13,0,1.033,1.033,96584.37,0.6147514,0.0
2008-01-07,0,BUY,101.981,0,1.033,1.033,96502.5,0.9998468,946.0
2008-01-07,1,BUY,62.035,0,1.033,1.033,96502.5,0.99819475,0.0
2008-01-07,2,HOLD,27.444,0,1.033,1.033,96502.5,-0.99765265,1.0
2008-01-07,3,BUY,84.77,0,1.033,1.033,96502.5,0.47552422,0.0
2008-01-08,0,BUY,100.334,0,1.033,1.033,94944.69,0.9998568,946.0
2008-01-08,1,BUY,62.193,0,1.033,1.033,94944.69,0.5580264,0.0
2008-01-08,2,BUY,27.694,0,1.033,1.033,94944.69,0.99951607,1.0
2008-01-08,3,BUY,86.78,0,1.033,1.033,94944.69,0.7519529,0.0
2008-01-09,0,BUY,101.388,0,1.033,1.033,95941.5,0.9996193,946.0
2008-01-09,1,HOLD,62.048,0,1.033,1.033,95941.5,-0.9732758,0.0
2008-01-09,2,BUY,27.419,0,1.033,1.033,95941.5,0.99973714,1.0
2008-01-09,3,BUY,86.55,0,1.033,1.033,95941.5,0.9491653,0.0
2008-01-10,0,BUY,102.053,0,1.033,1.033,96570.46,1.0,946.0
2008-01-10,1,HOLD,61.92,0,1.033,1.033,96570.46,-0.9827588,0.0
2008-01-10,2,HOLD,27.289,0,1.033,1.033,96570.46,-0.972101,1.0
2008-01-10,3,HOLD,88.25,0,1.033,1.033,96570.46,0.06081387,0.0
2008-01-11,0,BUY,101.229,0,1.033,1.033,95791.21,1.0,946.0
2008-01-11,1,BUY,62.187,0,1.033,1.033,95791.21,0.9964986,0.0
2008-01-11,2,HOLD,27.539,0,1.033,1.033,95791.21,-0.9902014,1.0
2008-01-11,3,BUY,88.58,0,1.033,1.033,95791.21,0.968725,0.0
2008-01-14,0,BUY,102.046,0,1.033,1.033,96564.43,0.9999997,946.0
2008-01-14,1,HOLD,62.236,0,1.033,1.033,96564.43,-0.12962656,0.0
2008-01-14,2,HOLD,27.883,0,1.033,1.033,96564.43,-0.035719816,1.0
2008-01-14,3,BUY,89.54,0,1.033,1.033,96564.43,0.6164951,0.0
2008-01-15,0,BUY,99.799,0,1.033,1.033,94438.43,0.9999927,946.0
2008-01-15,1,HOLD,62.46,0,1.033,1.033,94438.43,-0.9875573,0.0
2008-01-15,2,BUY,27.539,0,1.033,1.033,94438.43,0.9822161,1.0
2008-01-15,3,HOLD,87.99,0,1.033,1.033,94438.43,-0.34490752,0.0
2008-01-16,0,BUY,98.94,0,1.033,1.033,93625.55,1.0,946.0
2008-01-16,1,HOLD,62.272,0,1.033,1.033,93625.55,-0.95989525,0.0
2008-01-16,2,HOLD,27.281,0,1.033,1.033,93625.55,-0.9399782,1.0
2008-01-16,3,HOLD,86.7,0,1.033,1.033,93625.55,-0.9975379,0.0
2008-01-17,0,BUY,96.376,0,1.033,1.033,91199.66,0.9999999,946.0
2008-01-17,1,HOLD,62.648,0,1.033,1.033,91199.66,-0.97372127,0.0
2008-01-17,2,BUY,26.928,0,1.033,1.033,91199.66,0.8234884,1.0
2008-01-17,3,HOLD,86.5,0,1.033,1.033,91199.66,-0.18823871,0.0
2008-01-18,0,BUY,95.386,0,1.033,1.033,90263.22,0.99998873,946.0
